Q[7]{0.428767, -0.732145, -0.554954, 1.8161, 0.00545929, 0.411615, -0.364953},Vector3D(-0.196, -0.819, 1.649)
Q[7]{0.449495, -0.736409, -0.580851, 1.80599, 0.00468035, 0.418092, -0.381734},Vector3D(-0.2065, -0.819, 1.649)
Q[7]{0.469971, -0.740804, -0.606264, 1.7954, 0.00377872, 0.424844, -0.398172},Vector3D(-0.217, -0.819, 1.649)
Q[7]{0.490203, -0.745321, -0.631193, 1.78434, 0.00275577, 0.431867, -0.414265},Vector3D(-0.2275, -0.819, 1.649)
Q[7]{0.510196, -0.749948, -0.655635, 1.77281, 0.00161337, 0.439155, -0.430013},Vector3D(-0.238, -0.819, 1.649)
Q[7]{0.52996, -0.754676, -0.679591, 1.76082, 0.000353794, 0.446704, -0.445417},Vector3D(-0.2485, -0.819, 1.649)
Q[7]{0.549503, -0.759493, -0.703064, 1.74835, -0.00102034, 0.45451, -0.460478},Vector3D(-0.259, -0.819, 1.649)
Q[7]{0.568836, -0.764392, -0.726057, 1.73543, -0.00250616, 0.46257, -0.475198},Vector3D(-0.2695, -0.819, 1.649)
Q[7]{0.587971, -0.769363, -0.748574, 1.72203, -0.0041006, 0.47088, -0.489581},Vector3D(-0.28, -0.819, 1.649)
Q[7]{0.606918, -0.774397, -0.770621, 1.70818, -0.00580047, 0.479436, -0.50363},Vector3D(-0.2905, -0.819, 1.649)
Q[7]{0.625691, -0.779487, -0.792203, 1.69386, -0.00760252, 0.488236, -0.517352},Vector3D(-0.301, -0.819, 1.649)
Q[7]{0.644302, -0.784626, -0.813327, 1.67908, -0.0095035, 0.497278, -0.530751},Vector3D(-0.3115, -0.819, 1.649)
Q[7]{0.662764, -0.789806, -0.834001, 1.66383, -0.0115002, 0.506558, -0.543832},Vector3D(-0.322, -0.819, 1.649)
Q[7]{0.681093, -0.795021, -0.854233, 1.64812, -0.0135894, 0.516077, -0.556602},Vector3D(-0.3325, -0.819, 1.649)
Q[7]{0.699301, -0.800264, -0.87403, 1.63194, -0.0157683, 0.525831, -0.569067},Vector3D(-0.343, -0.819, 1.649)
Q[7]{0.712764, -0.805019, -0.886522, 1.62082, -0.0213868, 0.532564, -0.584182},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.716617, -0.808779, -0.884861, 1.62053, -0.0336559, 0.533193, -0.605157},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.720391, -0.812815, -0.883226, 1.62076, -0.0459693, 0.533552, -0.626282},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.724174, -0.816856, -0.881589, 1.621, -0.0582809, 0.533964, -0.647421},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.727951, -0.820897, -0.879932, 1.62124, -0.0705881, 0.534425, -0.668565},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.731724, -0.824937, -0.878256, 1.62148, -0.0828897, 0.534932, -0.689716},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.735493, -0.828979, -0.876561, 1.62174, -0.0951846, 0.535488, -0.710876},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.739259, -0.833021, -0.874849, 1.622, -0.107472, 0.53609, -0.732046},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.743022, -0.837066, -0.873118, 1.62227, -0.119749, 0.536741, -0.753229},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.746785, -0.841112, -0.87137, 1.62255, -0.132017, 0.53744, -0.774426},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.750547, -0.84516, -0.869605, 1.62283, -0.144273, 0.538187, -0.795638},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.754309, -0.849212, -0.867824, 1.62311, -0.156517, 0.538984, -0.816869},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.758073, -0.853266, -0.866025, 1.62341, -0.168746, 0.53983, -0.838118},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.761839, -0.857323, -0.864211, 1.62371, -0.18096, 0.540727, -0.859389},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.765607, -0.861385, -0.86238, 1.62401, -0.193158, 0.541673, -0.880682},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.769379, -0.865449, -0.860534, 1.62432, -0.205338, 0.542671, -0.902},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.773155, -0.869518, -0.858672, 1.62463, -0.217499, 0.54372, -0.923344},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.776936, -0.873591, -0.856795, 1.62494, -0.22964, 0.54482, -0.944716},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.780723, -0.877669, -0.854903, 1.62526, -0.241759, 0.545974, -0.966117},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.784516, -0.88175, -0.852995, 1.62558, -0.253856, 0.54718, -0.98755},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.788316, -0.885837, -0.851072, 1.62591, -0.265927, 0.54844, -1.00902},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.792123, -0.889927, -0.849134, 1.62623, -0.277973, 0.549753, -1.03052},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.795938, -0.894022, -0.84718, 1.62656, -0.289992, 0.551121, -1.05205},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.799761, -0.898122, -0.845212, 1.62688, -0.301982, 0.552545, -1.07363},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.803593, -0.902226, -0.843229, 1.62721, -0.313943, 0.554023, -1.09524},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.807434, -0.906334, -0.84123, 1.62753, -0.325871, 0.555557, -1.1169},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.811285, -0.910446, -0.839217, 1.62786, -0.337767, 0.557148, -1.1386},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.815145, -0.914562, -0.837188, 1.62818, -0.349627, 0.558795, -1.16034},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.819016, -0.918682, -0.835143, 1.62851, -0.361452, 0.5605, -1.18213},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.822897, -0.922806, -0.833083, 1.62883, -0.373239, 0.562261, -1.20397},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.826789, -0.926932, -0.831008, 1.62914, -0.384987, 0.564081, -1.22585},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.830692, -0.931062, -0.828917, 1.62946, -0.396694, 0.565958, -1.24779},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.834606, -0.935194, -0.82681, 1.62977, -0.408359, 0.567893, -1.26978},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.838531, -0.939328, -0.824687, 1.63008, -0.41998, 0.569886, -1.29183},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.825661, -0.925887, -0.809698, 1.63601, -0.416447, 0.565653, -1.27545},Vector3D(-0.3395, -0.819, 1.6535)
Q[7]{0.812936, -0.912206, -0.794225, 1.64056, -0.412908, 0.562267, -1.25908},Vector3D(-0.329, -0.819, 1.658)
Q[7]{0.800069, -0.898597, -0.778307, 1.64452, -0.409455, 0.559252, -1.24269},Vector3D(-0.3185, -0.819, 1.6625)
Q[7]{0.787048, -0.885062, -0.761939, 1.6479, -0.406104, 0.55661, -1.22626},Vector3D(-0.308, -0.819, 1.667)
Q[7]{0.773875, -0.871614, -0.745126, 1.65069, -0.402872, 0.554345, -1.20978},Vector3D(-0.2975, -0.819, 1.6715)
Q[7]{0.760551, -0.858264, -0.727875, 1.65291, -0.399779, 0.552461, -1.19326},Vector3D(-0.287, -0.819, 1.676)
Q[7]{0.747079, -0.845023, -0.710196, 1.65454, -0.396843, 0.550959, -1.17667},Vector3D(-0.2765, -0.819, 1.6805)
Q[7]{0.733464, -0.831902, -0.692097, 1.6556, -0.394084, 0.549842, -1.16003},Vector3D(-0.266, -0.819, 1.685)
Q[7]{0.719712, -0.818909, -0.67359, 1.65608, -0.391521, 0.549112, -1.14333},Vector3D(-0.2555, -0.819, 1.6895)
Q[7]{0.705829, -0.806052, -0.654686, 1.65597, -0.389173, 0.54877, -1.12657},Vector3D(-0.245, -0.819, 1.694)
Q[7]{0.691825, -0.793338, -0.635399, 1.65529, -0.387058, 0.548819, -1.10974},Vector3D(-0.2345, -0.819, 1.6985)
Q[7]{0.67771, -0.780772, -0.615743, 1.65404, -0.385197, 0.549258, -1.09284},Vector3D(-0.224, -0.819, 1.703)
Q[7]{0.663494, -0.768358, -0.595732, 1.65221, -0.383605, 0.550088, -1.07588},Vector3D(-0.2135, -0.819, 1.7075)
Q[7]{0.649192, -0.756099, -0.575384, 1.6498, -0.382302, 0.551311, -1.05884},Vector3D(-0.203, -0.819, 1.712)
Q[7]{0.634816, -0.743996, -0.554715, 1.64683, -0.381303, 0.552926, -1.04173},Vector3D(-0.1925, -0.819, 1.7165)
Q[7]{0.620382, -0.732048, -0.533743, 1.64328, -0.380625, 0.554933, -1.02455},Vector3D(-0.182, -0.819, 1.721)
Q[7]{0.605905, -0.720254, -0.512485, 1.63917, -0.380283, 0.557332, -1.0073},Vector3D(-0.1715, -0.819, 1.7255)
Q[7]{0.591403, -0.70861, -0.490961, 1.63448, -0.380291, 0.560122, -0.989989},Vector3D(-0.161, -0.819, 1.73)
Q[7]{0.576893, -0.69711, -0.469189, 1.62924, -0.380661, 0.563304, -0.972611},Vector3D(-0.1505, -0.819, 1.7345)
Q[7]{0.562392, -0.685748, -0.447188, 1.62342, -0.381405, 0.566877, -0.955175},Vector3D(-0.14, -0.819, 1.739)
Q[7]{0.547919, -0.674517, -0.424977, 1.61705, -0.382535, 0.57084, -0.937686},Vector3D(-0.1295, -0.819, 1.7435)
Q[7]{0.533491, -0.663405, -0.402572, 1.61011, -0.38406, 0.575193, -0.92015},Vector3D(-0.119, -0.819, 1.748)
Q[7]{0.519127, -0.652403, -0.379993, 1.60261, -0.385988, 0.579936, -0.902574},Vector3D(-0.1085, -0.819, 1.7525)
Q[7]{0.504844, -0.641497, -0.357255, 1.59455, -0.388328, 0.585069, -0.884966},Vector3D(-0.098, -0.819, 1.757)
Q[7]{0.490659, -0.630673, -0.334374, 1.58594, -0.391086, 0.59059, -0.867337},Vector3D(-0.0875, -0.819, 1.7615)
Q[7]{0.476589, -0.619917, -0.311364, 1.57676, -0.394267, 0.596501, -0.849695},Vector3D(-0.077, -0.819, 1.766)
Q[7]{0.462648, -0.609212, -0.288237, 1.56702, -0.397878, 0.602802, -0.832052},Vector3D(-0.0665, -0.819, 1.7705)
Q[7]{0.448852, -0.59854, -0.265004, 1.55672, -0.401924, 0.609493, -0.814419},Vector3D(-0.056, -0.819, 1.775)
Q[7]{0.435213, -0.587884, -0.241674, 1.54587, -0.40641, 0.616575, -0.796808},Vector3D(-0.0455, -0.819, 1.7795)
Q[7]{0.421744, -0.577223, -0.218253, 1.53445, -0.411339, 0.624051, -0.77923},Vector3D(-0.035, -0.819, 1.784)
Q[7]{0.408455, -0.566538, -0.194745, 1.52246, -0.416719, 0.631921, -0.761699},Vector3D(-0.0245, -0.819, 1.7885)
Q[7]{0.395356, -0.555807, -0.171151, 1.50991, -0.422555, 0.640189, -0.744227},Vector3D(-0.014, -0.819, 1.793)
Q[7]{0.382455, -0.545008, -0.147469, 1.49679, -0.428853, 0.648857, -0.726827},Vector3D(-0.0035, -0.819, 1.7975)
Q[7]{0.378449, -0.541295, -0.139732, 1.49195, -0.431036, 0.651987, -0.721368},Vector3D(0, -0.819, 1.799)
Q[7]{0.378614, -0.541342, -0.139905, 1.49199, -0.430959, 0.651892, -0.721543},Vector3D(0, -0.819, 1.799)
Q[7]{0.37876, -0.541407, -0.140067, 1.49208, -0.430882, 0.651773, -0.721684},Vector3D(0, -0.819, 1.799)
Q[7]{0.378909, -0.54147, -0.140231, 1.49216, -0.430804, 0.651658, -0.721827},Vector3D(0, -0.819, 1.799)
Q[7]{0.37906, -0.541532, -0.140397, 1.49224, -0.430724, 0.651547, -0.721972},Vector3D(0, -0.819, 1.799)
Q[7]{0.379214, -0.541591, -0.140564, 1.49232, -0.430643, 0.651441, -0.722121},Vector3D(0, -0.819, 1.799)
Q[7]{0.37937, -0.541649, -0.140732, 1.49239, -0.43056, 0.651338, -0.722271},Vector3D(0, -0.819, 1.799)
Q[7]{0.379528, -0.541705, -0.140903, 1.49245, -0.430475, 0.65124, -0.722425},Vector3D(0, -0.819, 1.799)
Q[7]{0.37969, -0.541759, -0.141075, 1.49251, -0.430388, 0.651146, -0.722581},Vector3D(0, -0.819, 1.799)
Q[7]{0.379853, -0.541811, -0.14125, 1.49257, -0.4303, 0.651056, -0.722739},Vector3D(0, -0.819, 1.799)
Q[7]{0.38002, -0.541862, -0.141426, 1.49262, -0.43021, 0.65097, -0.722901},Vector3D(0, -0.819, 1.799)
Q[7]{0.380189, -0.541911, -0.141604, 1.49267, -0.430118, 0.650888, -0.723065},Vector3D(0, -0.819, 1.799)
Q[7]{0.380361, -0.541958, -0.141783, 1.49272, -0.430025, 0.65081, -0.723232},Vector3D(0, -0.819, 1.799)
Q[7]{0.380535, -0.542003, -0.141965, 1.49276, -0.429929, 0.650736, -0.723401},Vector3D(0, -0.819, 1.799)
Q[7]{0.380712, -0.542047, -0.142149, 1.49279, -0.429832, 0.650666, -0.723574},Vector3D(0, -0.819, 1.799)
Q[7]{0.380893, -0.542089, -0.142335, 1.49283, -0.429733, 0.6506, -0.72375},Vector3D(0, -0.819, 1.799)
Q[7]{0.381076, -0.542129, -0.142524, 1.49285, -0.429632, 0.650538, -0.723928},Vector3D(0, -0.819, 1.799)
Q[7]{0.381262, -0.542167, -0.142714, 1.49288, -0.429529, 0.65048, -0.72411},Vector3D(0, -0.819, 1.799)
Q[7]{0.381451, -0.542204, -0.142907, 1.4929, -0.429424, 0.650425, -0.724294},Vector3D(0, -0.819, 1.799)
Q[7]{0.381643, -0.542238, -0.143102, 1.49291, -0.429316, 0.650375, -0.724482},Vector3D(0, -0.819, 1.799)
Q[7]{0.381838, -0.542271, -0.1433, 1.49292, -0.429207, 0.650328, -0.724673},Vector3D(0, -0.819, 1.799)
Q[7]{0.382037, -0.542302, -0.1435, 1.49293, -0.429096, 0.650286, -0.724868},Vector3D(0, -0.819, 1.799)
Q[7]{0.382238, -0.542332, -0.143702, 1.49293, -0.428983, 0.650247, -0.725065},Vector3D(0, -0.819, 1.799)
Q[7]{0.382444, -0.542359, -0.143907, 1.49293, -0.428867, 0.650213, -0.725266},Vector3D(0, -0.819, 1.799)
Q[7]{0.382652, -0.542385, -0.144115, 1.49292, -0.428749, 0.650182, -0.725471},Vector3D(0, -0.819, 1.799)
Q[7]{0.382864, -0.542409, -0.144326, 1.49291, -0.428629, 0.650155, -0.725679},Vector3D(0, -0.819, 1.799)
Q[7]{0.38308, -0.54243, -0.14454, 1.49289, -0.428507, 0.650133, -0.725891},Vector3D(0, -0.819, 1.799)
Q[7]{0.3833, -0.54245, -0.144756, 1.49287, -0.428382, 0.650114, -0.726106},Vector3D(0, -0.819, 1.799)
Q[7]{0.383523, -0.542468, -0.144976, 1.49285, -0.428255, 0.6501, -0.726326},Vector3D(0, -0.819, 1.799)
Q[7]{0.38375, -0.542484, -0.145199, 1.49282, -0.428125, 0.65009, -0.726549},Vector3D(0, -0.819, 1.799)
Q[7]{0.383982, -0.542498, -0.145425, 1.49278, -0.427993, 0.650084, -0.726777},Vector3D(0, -0.819, 1.799)
Q[7]{0.384217, -0.54251, -0.145654, 1.49275, -0.427857, 0.650082, -0.727008},Vector3D(0, -0.819, 1.799)
Q[7]{0.384457, -0.54252, -0.145887, 1.4927, -0.42772, 0.650085, -0.727244},Vector3D(0, -0.819, 1.799)
Q[7]{0.39242, -0.544492, -0.15535, 1.49271, -0.42737, 0.650058, -0.742789},Vector3D(-0.0035, -0.819, 1.799)
Q[7]{0.415677, -0.550885, -0.18298, 1.49322, -0.426852, 0.650024, -0.788746},Vector3D(-0.014, -0.819, 1.799)
Q[7]{0.43936, -0.556807, -0.210448, 1.49169, -0.426609, 0.651239, -0.834941},Vector3D(-0.0245, -0.819, 1.799)
Q[7]{0.46303, -0.56287, -0.237501, 1.4896, -0.426826, 0.652865, -0.880862},Vector3D(-0.035, -0.819, 1.799)
Q[7]{0.486709, -0.569095, -0.264161, 1.48697, -0.427495, 0.654897, -0.926547},Vector3D(-0.0455, -0.819, 1.799)
Q[7]{0.510385, -0.575489, -0.290404, 1.4838, -0.428622, 0.657337, -0.971989},Vector3D(-0.056, -0.819, 1.799)
Q[7]{0.534044, -0.582056, -0.316204, 1.48007, -0.430207, 0.660187, -1.01718},Vector3D(-0.0665, -0.819, 1.799)
Q[7]{0.55767, -0.588801, -0.341534, 1.4758, -0.432252, 0.663448, -1.06211},Vector3D(-0.077, -0.819, 1.799)
Q[7]{0.581248, -0.595725, -0.366367, 1.47098, -0.434755, 0.667119, -1.10677},Vector3D(-0.0875, -0.819, 1.799)
Q[7]{0.604761, -0.60283, -0.390676, 1.4656, -0.437712, 0.671201, -1.15117},Vector3D(-0.098, -0.819, 1.799)
Q[7]{0.628191, -0.610115, -0.414434, 1.45967, -0.441117, 0.675692, -1.19531},Vector3D(-0.1085, -0.819, 1.799)
Q[7]{0.651522, -0.617577, -0.437615, 1.4532, -0.444961, 0.68059, -1.23918},Vector3D(-0.119, -0.819, 1.799)
Q[7]{0.674735, -0.625214, -0.460195, 1.44617, -0.449233, 0.685894, -1.2828},Vector3D(-0.1295, -0.819, 1.799)
Q[7]{0.697813, -0.633018, -0.482151, 1.43859, -0.453919, 0.6916, -1.32616},Vector3D(-0.14, -0.819, 1.799)
Q[7]{0.72074, -0.640981, -0.503461, 1.43045, -0.459004, 0.697705, -1.36929},Vector3D(-0.1505, -0.819, 1.799)
Q[7]{0.743498, -0.649093, -0.524108, 1.42177, -0.46447, 0.704204, -1.41218},Vector3D(-0.161, -0.819, 1.799)
Q[7]{0.766073, -0.657343, -0.544074, 1.41253, -0.470295, 0.71109, -1.45487},Vector3D(-0.1715, -0.819, 1.799)
Q[7]{0.788451, -0.665716, -0.563347, 1.40275, -0.476458, 0.718358, -1.49735},Vector3D(-0.182, -0.819, 1.799)
Q[7]{0.810619, -0.674197, -0.581915, 1.39241, -0.482934, 0.726001, -1.53965},Vector3D(-0.1925, -0.819, 1.799)
Q[7]{0.832565, -0.682768, -0.599771, 1.38153, -0.4897, 0.73401, -1.58179},Vector3D(-0.203, -0.819, 1.799)
Q[7]{0.854281, -0.691411, -0.616911, 1.3701, -0.496727, 0.742377, -1.62378},Vector3D(-0.2135, -0.819, 1.799)
Q[7]{0.875759, -0.700104, -0.633334, 1.35812, -0.50399, 0.751092, -1.66565},Vector3D(-0.224, -0.819, 1.799)
Q[7]{0.896993, -0.708827, -0.649043, 1.34559, -0.51146, 0.760144, -1.70742},Vector3D(-0.2345, -0.819, 1.799)
Q[7]{0.91798, -0.717556, -0.664043, 1.3325, -0.519111, 0.769523, -1.74911},Vector3D(-0.245, -0.819, 1.799)
Q[7]{0.938718, -0.726268, -0.678344, 1.31887, -0.526916, 0.779218, -1.79074},Vector3D(-0.2555, -0.819, 1.799)
Q[7]{0.959208, -0.734937, -0.691956, 1.30468, -0.534847, 0.789215, -1.83233},Vector3D(-0.266, -0.819, 1.799)
Q[7]{0.979452, -0.74354, -0.704894, 1.28994, -0.54288, 0.799504, -1.87391},Vector3D(-0.2765, -0.819, 1.799)
Q[7]{0.999456, -0.752051, -0.717177, 1.27464, -0.550989, 0.810071, -1.91548},Vector3D(-0.287, -0.819, 1.799)
Q[7]{1.01923, -0.760445, -0.728822, 1.25878, -0.559151, 0.820905, -1.95708},Vector3D(-0.2975, -0.819, 1.799)
Q[7]{1.03877, -0.768696, -0.739853, 1.24235, -0.567345, 0.831992, -1.99871},Vector3D(-0.308, -0.819, 1.799)
Q[7]{1.0581, -0.776779, -0.750292, 1.22535, -0.575549, 0.84332, -2.04041},Vector3D(-0.3185, -0.819, 1.799)
Q[7]{1.06286, -0.774726, -0.766698, 1.20479, -0.554997, 0.851194, -1.99661},Vector3D(-0.329, -0.819, 1.799)
Q[7]{1.08483, -0.798787, -0.760179, 1.19792, -0.591664, 0.868973, -2.12269},Vector3D(-0.3395, -0.819, 1.799)
