Q[7]{-0.0308495, -0.634444, -0.0362249, 1.82185, -0.00988768, 0.433077, 1.18323e-06},Vector3D(-0.063, -0.819, 1.649)
Q[7]{-0.0325591, -0.634472, -0.0382324, 1.82182, -0.0104355, 0.433072, 1.26784e-06},Vector3D(-0.0665, -0.819, 1.649)
Q[7]{-0.0342677, -0.634501, -0.0402388, 1.82179, -0.0109831, 0.433068, 1.35647e-06},Vector3D(-0.07, -0.819, 1.649)
Q[7]{-0.0359754, -0.634531, -0.0422442, 1.82175, -0.0115303, 0.433062, 1.44912e-06},Vector3D(-0.0735, -0.819, 1.649)
Q[7]{-0.0376821, -0.634563, -0.0442483, 1.82171, -0.0120772, 0.433057, 1.54576e-06},Vector3D(-0.077, -0.819, 1.649)
Q[7]{-0.0393878, -0.634596, -0.0462512, 1.82167, -0.0126238, 0.433051, 1.64638e-06},Vector3D(-0.0805, -0.819, 1.649)
Q[7]{-0.0410923, -0.634629, -0.0482529, 1.82163, -0.01317, 0.433044, 1.75096e-06},Vector3D(-0.084, -0.819, 1.649)
Q[7]{-0.0427958, -0.634665, -0.0502532, 1.82159, -0.0137158, 0.433038, 1.85947e-06},Vector3D(-0.0875, -0.819, 1.649)
Q[7]{-0.044498, -0.634701, -0.0522521, 1.82154, -0.0142612, 0.43303, 1.9719e-06},Vector3D(-0.091, -0.819, 1.649)
Q[7]{-0.046199, -0.634738, -0.0542496, 1.82149, -0.0148062, 0.433023, 2.08823e-06},Vector3D(-0.0945, -0.819, 1.649)
Q[7]{-0.0478987, -0.634777, -0.0562456, 1.82144, -0.0153508, 0.433015, 2.20843e-06},Vector3D(-0.098, -0.819, 1.649)
Q[7]{-0.0495972, -0.634817, -0.0582401, 1.82139, -0.0158949, 0.433007, 2.33248e-06},Vector3D(-0.1015, -0.819, 1.649)
Q[7]{-0.0512942, -0.634858, -0.0602329, 1.82134, -0.0164386, 0.432998, 2.46035e-06},Vector3D(-0.105, -0.819, 1.649)
Q[7]{-0.0529898, -0.634901, -0.0622241, 1.82129, -0.0169818, 0.432989, 2.59204e-06},Vector3D(-0.1085, -0.819, 1.649)
Q[7]{-0.054684, -0.634944, -0.0642136, 1.82123, -0.0175245, 0.43298, 2.72749e-06},Vector3D(-0.112, -0.819, 1.649)
Q[7]{-0.0563766, -0.634989, -0.0662013, 1.82117, -0.0180667, 0.43297, 2.86671e-06},Vector3D(-0.1155, -0.819, 1.649)
Q[7]{-0.0580678, -0.635035, -0.0681872, 1.82111, -0.0186084, 0.43296, 3.00965e-06},Vector3D(-0.119, -0.819, 1.649)
Q[7]{-0.0597573, -0.635082, -0.0701713, 1.82105, -0.0191496, 0.43295, 3.15629e-06},Vector3D(-0.1225, -0.819, 1.649)
Q[7]{-0.0614451, -0.63513, -0.0721534, 1.82099, -0.0196902, 0.432939, 3.3066e-06},Vector3D(-0.126, -0.819, 1.649)
Q[7]{-0.0631313, -0.63518, -0.0741336, 1.82092, -0.0202303, 0.432928, 3.46055e-06},Vector3D(-0.1295, -0.819, 1.649)
Q[7]{-0.0648158, -0.63523, -0.0761118, 1.82086, -0.0207698, 0.432916, 3.61812e-06},Vector3D(-0.133, -0.819, 1.649)
Q[7]{-0.0664985, -0.635282, -0.0780878, 1.82079, -0.0213087, 0.432905, 3.77928e-06},Vector3D(-0.1365, -0.819, 1.649)
Q[7]{-0.0681793, -0.635335, -0.0800618, 1.82072, -0.0218469, 0.432892, 3.944e-06},Vector3D(-0.14, -0.819, 1.649)
Q[7]{-0.0698583, -0.635389, -0.0820336, 1.82065, -0.0223846, 0.43288, 4.11224e-06},Vector3D(-0.1435, -0.819, 1.649)
Q[7]{-0.0715355, -0.635444, -0.0840031, 1.82057, -0.0229216, 0.432867, 4.28397e-06},Vector3D(-0.147, -0.819, 1.649)
Q[7]{-0.0732106, -0.635501, -0.0859704, 1.8205, -0.023458, 0.432854, 4.45917e-06},Vector3D(-0.1505, -0.819, 1.649)
Q[7]{-0.0748838, -0.635558, -0.0879354, 1.82042, -0.0239937, 0.43284, 4.6378e-06},Vector3D(-0.154, -0.819, 1.649)
Q[7]{-0.076555, -0.635617, -0.089898, 1.82034, -0.0245288, 0.432826, 4.81983e-06},Vector3D(-0.1575, -0.819, 1.649)
Q[7]{-0.0782241, -0.635677, -0.0918582, 1.82026, -0.0250631, 0.432812, 5.00522e-06},Vector3D(-0.161, -0.819, 1.649)
Q[7]{-0.079891, -0.635737, -0.0938159, 1.82018, -0.0255968, 0.432797, 5.19395e-06},Vector3D(-0.1645, -0.819, 1.649)
Q[7]{-0.0815559, -0.635799, -0.0957712, 1.8201, -0.0261297, 0.432782, 5.38597e-06},Vector3D(-0.168, -0.819, 1.649)
Q[7]{-0.0832185, -0.635862, -0.0977238, 1.82001, -0.0266619, 0.432767, 5.58126e-06},Vector3D(-0.1715, -0.819, 1.649)
Q[7]{-0.0848789, -0.635926, -0.0996739, 1.81992, -0.0271934, 0.432752, 5.77977e-06},Vector3D(-0.175, -0.819, 1.649)
Q[7]{-0.0865371, -0.635992, -0.101621, 1.81983, -0.0277241, 0.432736, 5.98148e-06},Vector3D(-0.1785, -0.819, 1.649)
Q[7]{-0.0881929, -0.636058, -0.103566, 1.81974, -0.0282541, 0.432719, 6.18635e-06},Vector3D(-0.182, -0.819, 1.649)
Q[7]{-0.0898464, -0.636125, -0.105508, 1.81965, -0.0287832, 0.432703, 6.39433e-06},Vector3D(-0.1855, -0.819, 1.649)
Q[7]{-0.0914975, -0.636194, -0.107447, 1.81956, -0.0293116, 0.432686, 6.6054e-06},Vector3D(-0.189, -0.819, 1.649)
Q[7]{-0.0931461, -0.636263, -0.109383, 1.81946, -0.0298391, 0.432669, 6.81952e-06},Vector3D(-0.1925, -0.819, 1.649)
Q[7]{-0.0947923, -0.636334, -0.111317, 1.81937, -0.0303659, 0.432651, 7.03665e-06},Vector3D(-0.196, -0.819, 1.649)
Q[7]{-0.0964361, -0.636405, -0.113247, 1.81927, -0.0308918, 0.432633, 7.25675e-06},Vector3D(-0.1995, -0.819, 1.649)
Q[7]{-0.0980772, -0.636478, -0.115175, 1.81917, -0.0314169, 0.432615, 7.47978e-06},Vector3D(-0.203, -0.819, 1.649)
Q[7]{-0.0997158, -0.636552, -0.1171, 1.81907, -0.0319411, 0.432596, 7.70571e-06},Vector3D(-0.2065, -0.819, 1.649)
Q[7]{-0.101352, -0.636626, -0.119021, 1.81897, -0.0324644, 0.432577, 7.9345e-06},Vector3D(-0.21, -0.819, 1.649)
Q[7]{-0.102985, -0.636702, -0.12094, 1.81886, -0.0329869, 0.432558, 8.1661e-06},Vector3D(-0.2135, -0.819, 1.649)
Q[7]{-0.104616, -0.636779, -0.122855, 1.81876, -0.0335084, 0.432539, 8.40049e-06},Vector3D(-0.217, -0.819, 1.649)
Q[7]{-0.106244, -0.636856, -0.124767, 1.81865, -0.0340291, 0.432519, 8.63761e-06},Vector3D(-0.2205, -0.819, 1.649)
Q[7]{-0.107869, -0.636935, -0.126676, 1.81854, -0.0345488, 0.432499, 8.87744e-06},Vector3D(-0.224, -0.819, 1.649)
Q[7]{-0.109491, -0.637015, -0.128582, 1.81843, -0.0350677, 0.432479, 9.11992e-06},Vector3D(-0.2275, -0.819, 1.649)
Q[7]{-0.111111, -0.637095, -0.130484, 1.81832, -0.0355856, 0.432458, 9.36502e-06},Vector3D(-0.231, -0.819, 1.649)
Q[7]{-0.112728, -0.637177, -0.132383, 1.81821, -0.0361025, 0.432437, 9.61271e-06},Vector3D(-0.2345, -0.819, 1.649)
Q[7]{-0.114342, -0.63726, -0.134279, 1.81809, -0.0366185, 0.432416, 9.86293e-06},Vector3D(-0.238, -0.819, 1.649)
Q[7]{-0.115953, -0.637343, -0.136171, 1.81797, -0.0371335, 0.432394, 1.01157e-05},Vector3D(-0.2415, -0.819, 1.649)
Q[7]{-0.117561, -0.637428, -0.13806, 1.81786, -0.0376475, 0.432372, 1.03708e-05},Vector3D(-0.245, -0.819, 1.649)
Q[7]{-0.119166, -0.637513, -0.139945, 1.81774, -0.0381606, 0.43235, 1.06284e-05},Vector3D(-0.2485, -0.819, 1.649)
Q[7]{-0.120768, -0.637599, -0.141827, 1.81762, -0.0386726, 0.432328, 1.08884e-05},Vector3D(-0.252, -0.819, 1.649)
Q[7]{-0.122367, -0.637687, -0.143706, 1.8175, -0.0391837, 0.432305, 1.11507e-05},Vector3D(-0.2555, -0.819, 1.649)
Q[7]{-0.123962, -0.637775, -0.14558, 1.81737, -0.0396937, 0.432282, 1.14153e-05},Vector3D(-0.259, -0.819, 1.649)
Q[7]{-0.125555, -0.637864, -0.147451, 1.81725, -0.0402027, 0.432259, 1.16822e-05},Vector3D(-0.2625, -0.819, 1.649)
Q[7]{-0.127145, -0.637954, -0.149319, 1.81712, -0.0407106, 0.432235, 1.19512e-05},Vector3D(-0.266, -0.819, 1.649)
Q[7]{-0.128731, -0.638045, -0.151182, 1.817, -0.0412175, 0.432212, 1.22225e-05},Vector3D(-0.2695, -0.819, 1.649)
Q[7]{-0.130315, -0.638137, -0.153042, 1.81687, -0.0417234, 0.432188, 1.24958e-05},Vector3D(-0.273, -0.819, 1.649)
Q[7]{-0.131895, -0.63823, -0.154899, 1.81674, -0.0422281, 0.432163, 1.27713e-05},Vector3D(-0.2765, -0.819, 1.649)
Q[7]{-0.133472, -0.638323, -0.156751, 1.81661, -0.0427318, 0.432139, 1.30488e-05},Vector3D(-0.28, -0.819, 1.649)
Q[7]{-0.135045, -0.638417, -0.1586, 1.81648, -0.0432344, 0.432114, 1.33283e-05},Vector3D(-0.2835, -0.819, 1.649)
Q[7]{-0.136615, -0.638513, -0.160445, 1.81634, -0.043736, 0.432089, 1.36097e-05},Vector3D(-0.287, -0.819, 1.649)
Q[7]{-0.138182, -0.638609, -0.162286, 1.81621, -0.0442364, 0.432063, 1.38931e-05},Vector3D(-0.2905, -0.819, 1.649)
Q[7]{-0.139746, -0.638706, -0.164122, 1.81607, -0.0447357, 0.432038, 1.41784e-05},Vector3D(-0.294, -0.819, 1.649)
Q[7]{-0.141306, -0.638804, -0.165956, 1.81594, -0.0452339, 0.432012, 1.44655e-05},Vector3D(-0.2975, -0.819, 1.649)
Q[7]{-0.142863, -0.638902, -0.167785, 1.8158, -0.0457309, 0.431986, 1.47544e-05},Vector3D(-0.301, -0.819, 1.649)
Q[7]{-0.144416, -0.639002, -0.16961, 1.81566, -0.0462268, 0.43196, 1.5045e-05},Vector3D(-0.3045, -0.819, 1.649)
Q[7]{-0.145966, -0.639102, -0.171431, 1.81552, -0.0467216, 0.431933, 1.53374e-05},Vector3D(-0.308, -0.819, 1.649)
Q[7]{-0.147513, -0.639203, -0.173248, 1.81538, -0.0472152, 0.431906, 1.56314e-05},Vector3D(-0.3115, -0.819, 1.649)
Q[7]{-0.149056, -0.639304, -0.175061, 1.81523, -0.0477077, 0.431879, 1.59271e-05},Vector3D(-0.315, -0.819, 1.649)
Q[7]{-0.150595, -0.639407, -0.176869, 1.81509, -0.048199, 0.431852, 1.62243e-05},Vector3D(-0.3185, -0.819, 1.649)
Q[7]{-0.152131, -0.63951, -0.178674, 1.81494, -0.0486891, 0.431824, 1.65231e-05},Vector3D(-0.322, -0.819, 1.649)
Q[7]{-0.153664, -0.639614, -0.180475, 1.8148, -0.0491781, 0.431797, 1.68235e-05},Vector3D(-0.3255, -0.819, 1.649)
Q[7]{-0.155192, -0.639719, -0.182271, 1.81465, -0.0496659, 0.431769, 1.71253e-05},Vector3D(-0.329, -0.819, 1.649)
Q[7]{-0.156717, -0.639825, -0.184063, 1.8145, -0.0501524, 0.43174, 1.74285e-05},Vector3D(-0.3325, -0.819, 1.649)
Q[7]{-0.158239, -0.639931, -0.185851, 1.81435, -0.0506378, 0.431712, 1.77331e-05},Vector3D(-0.336, -0.819, 1.649)
Q[7]{-0.159757, -0.640038, -0.187634, 1.8142, -0.0511219, 0.431683, 1.8039e-05},Vector3D(-0.3395, -0.819, 1.649)
Q[7]{-0.161271, -0.640146, -0.189414, 1.81405, -0.0516049, 0.431655, 1.83463e-05},Vector3D(-0.343, -0.819, 1.649)
Q[7]{-0.162782, -0.640254, -0.191189, 1.81389, -0.0520866, 0.431626, 1.86548e-05},Vector3D(-0.3465, -0.819, 1.649)
Q[7]{-0.164288, -0.640363, -0.192959, 1.81374, -0.0525671, 0.431596, 1.89646e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.164206, -0.640356, -0.192862, 1.81375, -0.0525407, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192868, 1.81375, -0.0525422, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
