-5.61477,-2.2514
-5.6171,-2.25644
-5.61926,-2.26141
-5.62127,-2.26629
-5.62311,-2.27108
-5.62479,-2.27579
-5.62631,-2.28042
-5.62766,-2.28496
-5.62886,-2.28941
-5.62989,-2.29378
-5.63076,-2.29806
-5.63146,-2.30225
-5.632,-2.30635
-5.63238,-2.31037
-5.6326,-2.31429
-5.63265,-2.31813
-5.63254,-2.32187
-5.63226,-2.32553
-5.63183,-2.32909
-5.63123,-2.33256
-5.63046,-2.33594
-5.62954,-2.33923
-5.62845,-2.34243
-5.6272,-2.34553
-5.62579,-2.34854
-5.62421,-2.35146
-5.62248,-2.35428
-5.62058,-2.35701
-5.61853,-2.35965
-5.61631,-2.36219
-5.61393,-2.36464
-5.6114,-2.36699
-5.6087,-2.36925
-5.60585,-2.37142
-5.60284,-2.37349
-5.59967,-2.37547
-5.59635,-2.37735
-5.59287,-2.37914
-5.58924,-2.38083
-5.58545,-2.38243
-5.58151,-2.38393
-5.57741,-2.38534
-5.57316,-2.38666
-5.56876,-2.38788
-5.56421,-2.38901
-5.55951,-2.39005
-5.55467,-2.39099
-5.54967,-2.39184
0.201033,0.0976891
-0.00752784,-0.00402843
0.000281511,0.000166033
-1.05275e-05,-6.84309e-06
3.93676e-07,2.82032e-07
-1.47207e-08,-1.16235e-08
5.50421e-10,4.78786e-10
-2.05785e-11,-1.97362e-11
7.6809e-13,7.30971e-13
-2.85535e-14,0
2.85535e-15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.76085,0.0376649
5.54528,0.034954
5.55306,0.0322241
5.55237,0.0296186
5.55184,0.0270029
5.55117,0.0243878
5.55036,0.0217728
5.54942,0.0191583
5.54834,0.0165444
5.54712,0.0139316
5.54577,0.0113199
5.54428,0.00870971
5.54266,0.00610126
5.5409,0.00349481
5.539,0.000890613
5.53697,-0.00171107
5.53481,-0.00430999
5.53251,-0.00690589
5.53008,-0.00949852
5.52751,-0.0120876
5.52481,-0.0146729
5.52198,-0.0172542
5.51901,-0.0198312
5.51592,-0.0224037
5.51269,-0.0249714
5.50933,-0.0275341
5.50585,-0.0300915
5.50223,-0.0326434
5.49848,-0.0351895
5.49461,-0.0377297
5.4906,-0.0402637
5.48647,-0.0427912
5.48221,-0.045312
5.47783,-0.0478259
5.47332,-0.0503326
5.46868,-0.052832
5.46392,-0.0553237
5.45904,-0.0578077
5.45403,-0.0602836
5.4489,-0.0627512
5.44366,-0.0652104
5.43829,-0.0676608
5.4328,-0.0701024
5.42719,-0.0725349
5.42146,-0.0749581
5.41562,-0.0773717
5.40966,-0.0797757
5.40358,-0.0821697
5.39739,-0.0845536
5.39109,-0.0869272
5.38467,-0.0892904
5.37814,-0.0916428
5.3715,-0.0939845
5.36475,-0.096315
5.35789,-0.0986344
5.35092,-0.100942
5.34384,-0.103239
5.33666,-0.105524
5.32937,-0.107796
5.32198,-0.110057
5.31448,-0.112306
5.30689,-0.114542
5.29919,-0.116766
5.29139,-0.118977
5.28349,-0.121175
5.27549,-0.12336
5.2674,-0.125532
5.25921,-0.127691
5.25092,-0.129837
5.24254,-0.131969
5.23407,-0.134087
5.22551,-0.136192
5.21685,-0.138283
5.20811,-0.14036
5.19928,-0.142422
5.19036,-0.144471
5.18135,-0.146505
5.17226,-0.148525
5.16309,-0.150531
5.15383,-0.152521
5.14449,-0.154497
5.13507,-0.156459
5.12557,-0.158405
5.116,-0.160336
5.10634,-0.162253
5.09661,-0.164154
5.08681,-0.16604
5.07693,-0.167911
5.06698,-0.169766
5.05695,-0.171606
5.04686,-0.173431
5.0367,-0.17524
5.02647,-0.177034
5.01617,-0.178811
5.00581,-0.180574
4.99538,-0.18232
4.98489,-0.184051
4.97434,-0.185766
4.96373,-0.187465
