Q[7]{0.57413, -0.773696, -0.731203, 1.73823, -0.00839225, 0.460694, -0.477951},Vector3D(-0.273, -0.819, 1.649)
Q[7]{0.580477, -0.775472, -0.738647, 1.73385, -0.00899869, 0.463414, -0.482756},Vector3D(-0.2765, -0.819, 1.649)
Q[7]{0.586803, -0.777255, -0.746037, 1.72942, -0.00961663, 0.466162, -0.487524},Vector3D(-0.28, -0.819, 1.649)
Q[7]{0.593106, -0.779046, -0.753373, 1.72494, -0.0102459, 0.468937, -0.492257},Vector3D(-0.2835, -0.819, 1.649)
Q[7]{0.599388, -0.780843, -0.760655, 1.72041, -0.0108864, 0.471741, -0.496953},Vector3D(-0.287, -0.819, 1.649)
Q[7]{0.60565, -0.782648, -0.767884, 1.71582, -0.0115379, 0.474572, -0.501613},Vector3D(-0.2905, -0.819, 1.649)
Q[7]{0.61189, -0.784458, -0.775059, 1.71119, -0.0122002, 0.47743, -0.506238},Vector3D(-0.294, -0.819, 1.649)
Q[7]{0.618111, -0.786275, -0.782182, 1.7065, -0.0128733, 0.480316, -0.510828},Vector3D(-0.2975, -0.819, 1.649)
Q[7]{0.624313, -0.788097, -0.789252, 1.70176, -0.013557, 0.483229, -0.515383},Vector3D(-0.301, -0.819, 1.649)
Q[7]{0.630495, -0.789925, -0.796269, 1.69697, -0.0142511, 0.486169, -0.519902},Vector3D(-0.3045, -0.819, 1.649)
Q[7]{0.636658, -0.791758, -0.803234, 1.69213, -0.0149554, 0.489136, -0.524387},Vector3D(-0.308, -0.819, 1.649)
Q[7]{0.642804, -0.793596, -0.810147, 1.68723, -0.0156699, 0.49213, -0.528838},Vector3D(-0.3115, -0.819, 1.649)
Q[7]{0.648932, -0.795438, -0.817008, 1.68228, -0.0163943, 0.495152, -0.533254},Vector3D(-0.315, -0.819, 1.649)
Q[7]{0.655043, -0.797285, -0.823818, 1.67729, -0.0171286, 0.498199, -0.537636},Vector3D(-0.3185, -0.819, 1.649)
Q[7]{0.661137, -0.799136, -0.830577, 1.67224, -0.0178725, 0.501274, -0.541985},Vector3D(-0.322, -0.819, 1.649)
Q[7]{0.667215, -0.80099, -0.837285, 1.66713, -0.018626, 0.504375, -0.5463},Vector3D(-0.3255, -0.819, 1.649)
Q[7]{0.673277, -0.802849, -0.843942, 1.66198, -0.0193888, 0.507503, -0.550582},Vector3D(-0.329, -0.819, 1.649)
Q[7]{0.679325, -0.80471, -0.85055, 1.65677, -0.0201609, 0.510658, -0.55483},Vector3D(-0.3325, -0.819, 1.649)
Q[7]{0.685358, -0.806575, -0.857107, 1.65151, -0.020942, 0.513839, -0.559046},Vector3D(-0.336, -0.819, 1.649)
Q[7]{0.691377, -0.808442, -0.863614, 1.6462, -0.0217322, 0.517046, -0.56323},Vector3D(-0.3395, -0.819, 1.649)
Q[7]{0.697382, -0.810313, -0.870073, 1.64084, -0.0225312, 0.52028, -0.567381},Vector3D(-0.343, -0.819, 1.649)
Q[7]{0.703374, -0.812185, -0.876482, 1.63542, -0.0233388, 0.52354, -0.571501},Vector3D(-0.3465, -0.819, 1.649)
Q[7]{0.709354, -0.81406, -0.882842, 1.62996, -0.0241551, 0.526827, -0.575589},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.710744, -0.815321, -0.882391, 1.62991, -0.0282658, 0.526931, -0.582606},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.712125, -0.81662, -0.881947, 1.62993, -0.0323843, 0.526998, -0.589646},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.713507, -0.817919, -0.881501, 1.62996, -0.0365029, 0.527072, -0.596686},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.714887, -0.819218, -0.881052, 1.62998, -0.0406213, 0.527152, -0.603727},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.716267, -0.820517, -0.880602, 1.63001, -0.0447395, 0.527237, -0.610768},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.717647, -0.821816, -0.88015, 1.63003, -0.0488574, 0.527329, -0.61781},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.719025, -0.823114, -0.879695, 1.63005, -0.0529751, 0.527426, -0.624852},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.720403, -0.824412, -0.879238, 1.63008, -0.0570924, 0.52753, -0.631894},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.72178, -0.82571, -0.87878, 1.6301, -0.0612094, 0.527639, -0.638938},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.723157, -0.827008, -0.878319, 1.63013, -0.065326, 0.527755, -0.645981},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.724533, -0.828306, -0.877856, 1.63015, -0.069442, 0.527876, -0.653026},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.725908, -0.829604, -0.877391, 1.63018, -0.0735576, 0.528003, -0.660071},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.727283, -0.830901, -0.876923, 1.63021, -0.0776726, 0.528136, -0.667117},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.728657, -0.832198, -0.876454, 1.63023, -0.081787, 0.528275, -0.674163},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.730031, -0.833495, -0.875983, 1.63026, -0.0859007, 0.52842, -0.681211},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.731404, -0.834792, -0.87551, 1.63028, -0.0900137, 0.528571, -0.68826},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.732777, -0.836089, -0.875034, 1.63031, -0.0941259, 0.528728, -0.69531},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.734149, -0.837386, -0.874557, 1.63034, -0.0982374, 0.528891, -0.70236},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.735521, -0.838683, -0.874077, 1.63036, -0.102348, 0.52906, -0.709412},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.736893, -0.83998, -0.873596, 1.63039, -0.106458, 0.529235, -0.716466},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.738264, -0.841276, -0.873112, 1.63042, -0.110566, 0.529415, -0.72352},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.739634, -0.842573, -0.872626, 1.63044, -0.114674, 0.529602, -0.730576},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.741005, -0.843869, -0.872139, 1.63047, -0.118781, 0.529795, -0.737633},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.742375, -0.845166, -0.871649, 1.6305, -0.122887, 0.529993, -0.744692},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.743744, -0.846462, -0.871157, 1.63053, -0.126991, 0.530198, -0.751752},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.745114, -0.847759, -0.870663, 1.63056, -0.131095, 0.530409, -0.758814},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.746483, -0.849055, -0.870167, 1.63058, -0.135197, 0.530625, -0.765878},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.747852, -0.850351, -0.86967, 1.63061, -0.139297, 0.530848, -0.772943},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.74922, -0.851648, -0.86917, 1.63064, -0.143397, 0.531076, -0.78001},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.750589, -0.852944, -0.868668, 1.63067, -0.147495, 0.53131, -0.787079},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.751957, -0.85424, -0.868164, 1.6307, -0.151592, 0.531551, -0.79415},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.753325, -0.855537, -0.867658, 1.63073, -0.155687, 0.531797, -0.801222},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.754693, -0.856833, -0.86715, 1.63076, -0.159781, 0.53205, -0.808297},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.756061, -0.85813, -0.86664, 1.63078, -0.163873, 0.532308, -0.815374},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.757428, -0.859426, -0.866128, 1.63081, -0.167964, 0.532573, -0.822453},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.758796, -0.860723, -0.865614, 1.63084, -0.172053, 0.532843, -0.829534},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.760163, -0.862019, -0.865098, 1.63087, -0.17614, 0.533119, -0.836617},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.761531, -0.863316, -0.86458, 1.6309, -0.180225, 0.533402, -0.843702},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.762898, -0.864613, -0.86406, 1.63093, -0.184309, 0.53369, -0.85079},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.764265, -0.865909, -0.863538, 1.63096, -0.188391, 0.533985, -0.857881},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.765633, -0.867206, -0.863014, 1.63099, -0.19247, 0.534285, -0.864974},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.767, -0.868503, -0.862488, 1.63102, -0.196548, 0.534592, -0.872069},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.768367, -0.8698, -0.86196, 1.63105, -0.200624, 0.534904, -0.879167},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.769735, -0.871097, -0.86143, 1.63109, -0.204698, 0.535223, -0.886268},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.771102, -0.872395, -0.860898, 1.63112, -0.20877, 0.535547, -0.893371},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.77247, -0.873692, -0.860364, 1.63115, -0.21284, 0.535878, -0.900478},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.773837, -0.874989, -0.859828, 1.63118, -0.216907, 0.536214, -0.907587},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.775205, -0.876287, -0.859291, 1.63121, -0.220972, 0.536557, -0.914699},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.776573, -0.877585, -0.858751, 1.63124, -0.225035, 0.536905, -0.921814},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.777941, -0.878882, -0.858209, 1.63127, -0.229096, 0.53726, -0.928932},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.779309, -0.88018, -0.857665, 1.6313, -0.233154, 0.537621, -0.936053},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.780678, -0.881478, -0.857119, 1.63133, -0.237209, 0.537988, -0.943177},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.782046, -0.882777, -0.856571, 1.63137, -0.241263, 0.53836, -0.950304},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.783415, -0.884075, -0.856022, 1.6314, -0.245313, 0.538739, -0.957435},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.784784, -0.885373, -0.85547, 1.63143, -0.249361, 0.539124, -0.964569},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.786153, -0.886672, -0.854916, 1.63146, -0.253407, 0.539515, -0.971706},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.787522, -0.887971, -0.85436, 1.63149, -0.257449, 0.539912, -0.978847},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.788892, -0.88927, -0.853803, 1.63153, -0.261489, 0.540315, -0.985991},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.790262, -0.890569, -0.853243, 1.63156, -0.265527, 0.540724, -0.993139},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.791632, -0.891868, -0.852681, 1.63159, -0.269561, 0.541139, -1.00029},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.793003, -0.893167, -0.852118, 1.63162, -0.273592, 0.541561, -1.00745},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.794374, -0.894467, -0.851552, 1.63165, -0.277621, 0.541988, -1.01461},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.795745, -0.895767, -0.850985, 1.63169, -0.281646, 0.542421, -1.02177},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.797117, -0.897067, -0.850415, 1.63172, -0.285668, 0.542861, -1.02893},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.798489, -0.898367, -0.849843, 1.63175, -0.289688, 0.543306, -1.0361},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.799861, -0.899667, -0.84927, 1.63178, -0.293704, 0.543758, -1.04328},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.801234, -0.900967, -0.848694, 1.63182, -0.297716, 0.544215, -1.05046},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.802607, -0.902268, -0.848117, 1.63185, -0.301726, 0.544679, -1.05764},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.80398, -0.903569, -0.847538, 1.63188, -0.305732, 0.545149, -1.06483},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.805354, -0.90487, -0.846956, 1.63192, -0.309735, 0.545625, -1.07202},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.806729, -0.906171, -0.846373, 1.63195, -0.313734, 0.546106, -1.07921},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.808104, -0.907472, -0.845787, 1.63198, -0.31773, 0.546594, -1.08641},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.809479, -0.908773, -0.8452, 1.63201, -0.321723, 0.547088, -1.09362},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.810855, -0.910075, -0.844611, 1.63205, -0.325712, 0.547588, -1.10083},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.812231, -0.911377, -0.844019, 1.63208, -0.329697, 0.548095, -1.10804},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.813608, -0.912679, -0.843426, 1.63211, -0.333678, 0.548607, -1.11526},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.814985, -0.913981, -0.842831, 1.63215, -0.337656, 0.549125, -1.12248},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.816363, -0.915283, -0.842234, 1.63218, -0.34163, 0.549649, -1.12971},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.817741, -0.916586, -0.841634, 1.63221, -0.3456, 0.55018, -1.13694},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.81912, -0.917888, -0.841033, 1.63224, -0.349566, 0.550716, -1.14417},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.820499, -0.919191, -0.84043, 1.63228, -0.353528, 0.551259, -1.15142},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.821879, -0.920494, -0.839825, 1.63231, -0.357486, 0.551807, -1.15866},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.823259, -0.921797, -0.839218, 1.63234, -0.361441, 0.552362, -1.16591},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.82464, -0.9231, -0.838609, 1.63238, -0.36539, 0.552922, -1.17317},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.826021, -0.924403, -0.837998, 1.63241, -0.369336, 0.553489, -1.18043},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.827404, -0.925707, -0.837385, 1.63244, -0.373278, 0.554062, -1.1877},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.828786, -0.927011, -0.83677, 1.63247, -0.377215, 0.55464, -1.19497},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.830169, -0.928314, -0.836153, 1.63251, -0.381148, 0.555225, -1.20225},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.831553, -0.929618, -0.835534, 1.63254, -0.385076, 0.555816, -1.20953},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.832938, -0.930922, -0.834913, 1.63257, -0.389, 0.556413, -1.21682},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.834323, -0.932226, -0.83429, 1.6326, -0.39292, 0.557016, -1.22411},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.835708, -0.933531, -0.833665, 1.63264, -0.396835, 0.557624, -1.23141},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.837095, -0.934835, -0.833038, 1.63267, -0.400745, 0.558239, -1.23871},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.838481, -0.93614, -0.832409, 1.6327, -0.40465, 0.55886, -1.24602},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.839869, -0.937444, -0.831778, 1.63274, -0.408551, 0.559487, -1.25334},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.841257, -0.938749, -0.831145, 1.63277, -0.412447, 0.56012, -1.26066},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.842646, -0.940054, -0.830511, 1.6328, -0.416338, 0.560758, -1.26799},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.844035, -0.941358, -0.829874, 1.63283, -0.420225, 0.561403, -1.27532},Vector3D(-0.35, -0.819, 1.649)
