-0.119196, -0.638131, -0.140051, 1.81798, -0.0381851, 0.432684, -6.5135e-06,-0.2485, -0.819, 1.649
-0.124002, -0.638418, -0.145695, 1.81762, -0.0397206, 0.432629, -4.02169e-06,-0.259, -0.819, 1.649
-0.128781, -0.638712, -0.151306, 1.81725, -0.0412469, 0.432571, -1.47043e-06,-0.2695, -0.819, 1.649
-0.133531, -0.639014, -0.156884, 1.81687, -0.0427638, 0.432511, 1.13688e-06,-0.28, -0.819, 1.649
-0.138251, -0.639323, -0.162428, 1.81648, -0.0442709, 0.432448, 3.79682e-06,-0.2905, -0.819, 1.649
-0.142942, -0.63964, -0.167937, 1.81608, -0.0457681, 0.432382, 6.50599e-06,-0.301, -0.819, 1.649
-0.147602, -0.639964, -0.17341, 1.81566, -0.0472551, 0.432314, 9.261e-06,-0.3115, -0.819, 1.649
-0.152231, -0.640294, -0.178846, 1.81524, -0.0487317, 0.432244, 1.20585e-05,-0.322, -0.819, 1.649
-0.156827, -0.640631, -0.184245, 1.8148, -0.0501977, 0.432172, 1.48951e-05,-0.3325, -0.819, 1.649
-0.161391, -0.640975, -0.189606, 1.81435, -0.051653, 0.432097, 1.77675e-05,-0.343, -0.819, 1.649
-0.164334, -0.64119, -0.193064, 1.81406, -0.0525921, 0.432046, 1.89592e-05,-0.35, -0.819, 1.649
-0.164173, -0.641176, -0.192875, 1.81408, -0.0525405, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164182, -0.641177, -0.192885, 1.81408, -0.0525434, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.164181, -0.641177, -0.192885, 1.81408, -0.0525432, 0.432052, 1.89631e-05,-0.35, -0.819, 1.649
-0.159322, -0.642483, -0.186926, 1.81239, -0.0509569, 0.430883, 1.57278e-05,-0.3395, -0.819, 1.6535
-0.154704, -0.643722, -0.181254, 1.81078, -0.0494518, 0.429778, 1.2758e-05,-0.329, -0.819, 1.658
-0.150057, -0.644983, -0.175535, 1.80915, -0.0479394, 0.42866, 9.63282e-06,-0.3185, -0.819, 1.6625
-0.145394, -0.646261, -0.169785, 1.80749, -0.0464243, 0.427536, 6.37437e-06,-0.308, -0.819, 1.667
-0.140715, -0.647554, -0.164007, 1.80581, -0.0449066, 0.426403, 2.97969e-06,-0.2975, -0.819, 1.6715
-0.136023, -0.648865, -0.158199, 1.80411, -0.0433868, 0.425264, -5.5263e-07,-0.287, -0.819, 1.676
-0.131318, -0.650191, -0.152365, 1.8024, -0.0418653, 0.424119, -4.22389e-06,-0.2765, -0.819, 1.6805
-0.126601, -0.651533, -0.146505, 1.80066, -0.0403423, 0.422967, -8.0352e-06,-0.266, -0.819, 1.685
-0.121873, -0.652891, -0.14062, 1.7989, -0.0388184, 0.421809, -1.19874e-05,-0.2555, -0.819, 1.6895
-0.117136, -0.654264, -0.134711, 1.79712, -0.0372939, 0.420646, -1.60813e-05,-0.245, -0.819, 1.694
-0.112391, -0.655653, -0.128781, 1.79533, -0.0357691, 0.419478, -2.03172e-05,-0.2345, -0.819, 1.6985
-0.107638, -0.657056, -0.12283, 1.79351, -0.0342446, 0.418306, -2.46954e-05,-0.224, -0.819, 1.703
-0.10288, -0.658473, -0.11686, 1.79168, -0.0327207, 0.417129, -2.92159e-05,-0.2135, -0.819, 1.7075
-0.0981165, -0.659904, -0.110872, 1.78984, -0.0311978, 0.415948, -3.38783e-05,-0.203, -0.819, 1.712
-0.09335, -0.661349, -0.104867, 1.78797, -0.0296763, 0.414764, -3.86822e-05,-0.1925, -0.819, 1.7165
-0.0885813, -0.662808, -0.0988482, 1.7861, -0.0281566, 0.413578, -4.36269e-05,-0.182, -0.819, 1.721
-0.0838117, -0.664279, -0.0928156, 1.78421, -0.0266391, 0.412388, -4.87112e-05,-0.1715, -0.819, 1.7255
-0.0790425, -0.665763, -0.0867711, 1.7823, -0.0251243, 0.411197, -5.39339e-05,-0.161, -0.819, 1.73
-0.0742748, -0.667259, -0.0807162, 1.78038, -0.0236125, 0.410005, -5.92935e-05,-0.1505, -0.819, 1.7345
-0.0695101, -0.668766, -0.0746527, 1.77845, -0.0221041, 0.408811, -6.47881e-05,-0.14, -0.819, 1.739
-0.0647496, -0.670285, -0.0685819, 1.77651, -0.0205995, 0.407617, -7.04158e-05,-0.1295, -0.819, 1.7435
-0.0599945, -0.671814, -0.0625055, 1.77456, -0.0190991, 0.406422, -7.61741e-05,-0.119, -0.819, 1.748
-0.0552461, -0.673354, -0.056425, 1.7726, -0.0176033, 0.405228, -8.20607e-05,-0.1085, -0.819, 1.7525
-0.0505056, -0.674903, -0.0503421, 1.77063, -0.0161124, 0.404035, -8.80725e-05,-0.098, -0.819, 1.757
-0.0457744, -0.676461, -0.0442583, 1.76866, -0.0146269, 0.402842, -9.42067e-05,-0.0875, -0.819, 1.7615
-0.0410536, -0.678028, -0.0381752, 1.76667, -0.0131471, 0.401652, -0.00010046,-0.077, -0.819, 1.766
-0.0363444, -0.679604, -0.0320944, 1.76468, -0.0116734, 0.400464, -0.000106829,-0.0665, -0.819, 1.7705
-0.0316482, -0.681186, -0.0260175, 1.76269, -0.0102061, 0.399278, -0.000113309,-0.056, -0.819, 1.775
-0.026966, -0.682776, -0.019946, 1.76068, -0.00874548, 0.398095, -0.000119898,-0.0455, -0.819, 1.7795
-0.022299, -0.684373, -0.0138815, 1.75868, -0.00729199, 0.396916, -0.000126591,-0.035, -0.819, 1.784
-0.0176485, -0.685975, -0.00782548, 1.75667, -0.00584591, 0.395741, -0.000133383,-0.0245, -0.819, 1.7885
-0.0130154, -0.687583, -0.00177954, 1.75466, -0.00440757, 0.39457, -0.00014027,-0.014, -0.819, 1.793
-0.00840097, -0.689196, 0.00425485, 1.75265, -0.00297725, 0.393404, -0.000147249,-0.0035, -0.819, 1.7975
-0.00696972, -0.689682, 0.00612965, 1.75203, -0.00253294, 0.393042, -0.000147901,0, -0.819, 1.799
-0.00702294, -0.689662, 0.00605992, 1.75206, -0.00254948, 0.393057, -0.000147902,0, -0.819, 1.799
-0.0070209, -0.689663, 0.00606259, 1.75206, -0.00254884, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.00606249, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00702098, -0.689663, 0.0060625, 1.75206, -0.00254887, 0.393057, -0.000147902,0, -0.819, 1.799
-0.00861068, -0.689666, 0.00397687, 1.75206, -0.00304379, 0.393064, -0.000147907,-0.0035, -0.819, 1.799
-0.0133181, -0.689707, -0.00219871, 1.75208, -0.00450928, 0.3931, -0.000147702,-0.014, -0.819, 1.799
-0.0179063, -0.689751, -0.00821785, 1.75209, -0.00593768, 0.393138, -0.000147419,-0.0245, -0.819, 1.799
-0.0224969, -0.689803, -0.0142399, 1.7521, -0.00736682, 0.393176, -0.000147032,-0.035, -0.819, 1.799
-0.0270842, -0.689862, -0.0202576, 1.7521, -0.00879495, 0.393216, -0.000146542,-0.0455, -0.819, 1.799
-0.0316674, -0.689928, -0.0262697, 1.75209, -0.0102218, 0.393257, -0.00014595,-0.056, -0.819, 1.799
-0.0362454, -0.690001, -0.0322748, 1.75207, -0.0116471, 0.393299, -0.000145257,-0.0665, -0.819, 1.799
-0.0408172, -0.690081, -0.0382717, 1.75205, -0.0130704, 0.393342, -0.000144463,-0.077, -0.819, 1.799
-0.0453818, -0.690168, -0.0442589, 1.75202, -0.0144915, 0.393387, -0.000143571,-0.0875, -0.819, 1.799
-0.0499382, -0.690263, -0.0502352, 1.75199, -0.0159101, 0.393432, -0.000142581,-0.098, -0.819, 1.799
-0.0544853, -0.690364, -0.0561992, 1.75194, -0.0173258, 0.393479, -0.000141495,-0.1085, -0.819, 1.799
-0.0590223, -0.690472, -0.0621498, 1.75189, -0.0187384, 0.393526, -0.000140315,-0.119, -0.819, 1.799
-0.0635481, -0.690587, -0.0680854, 1.75184, -0.0201475, 0.393575, -0.000139042,-0.1295, -0.819, 1.799
-0.0680618, -0.690709, -0.0740051, 1.75177, -0.0215528, 0.393624, -0.000137678,-0.14, -0.819, 1.799
-0.0725624, -0.690837, -0.0799074, 1.7517, -0.0229541, 0.393674, -0.000136225,-0.1505, -0.819, 1.799
-0.077049, -0.690972, -0.0857912, 1.75163, -0.0243511, 0.393725, -0.000134685,-0.161, -0.819, 1.799
-0.0815208, -0.691114, -0.0916553, 1.75155, -0.0257435, 0.393778, -0.000133061,-0.1715, -0.819, 1.799
-0.0859767, -0.691261, -0.0974985, 1.75146, -0.027131, 0.39383, -0.000131355,-0.182, -0.819, 1.799
-0.090416, -0.691415, -0.10332, 1.75136, -0.0285133, 0.393884, -0.000129569,-0.1925, -0.819, 1.799
-0.0948379, -0.691575, -0.109118, 1.75126, -0.0298903, 0.393939, -0.000127706,-0.203, -0.819, 1.799
-0.0992414, -0.691741, -0.114892, 1.75115, -0.0312616, 0.393994, -0.000125768,-0.2135, -0.819, 1.799
-0.103626, -0.691913, -0.120641, 1.75103, -0.0326269, 0.39405, -0.000123758,-0.224, -0.819, 1.799
-0.10799, -0.69209, -0.126363, 1.75091, -0.0339862, 0.394106, -0.000121679,-0.2345, -0.819, 1.799
-0.112334, -0.692274, -0.132059, 1.75079, -0.035339, 0.394164, -0.000119534,-0.245, -0.819, 1.799
-0.116657, -0.692462, -0.137726, 1.75065, -0.0366853, 0.394221, -0.000117324,-0.2555, -0.819, 1.799
-0.120958, -0.692657, -0.143364, 1.75052, -0.0380247, 0.39428, -0.000115054,-0.266, -0.819, 1.799
-0.125236, -0.692856, -0.148972, 1.75037, -0.0393571, 0.394339, -0.000112726,-0.2765, -0.819, 1.799
-0.12949, -0.693061, -0.154549, 1.75022, -0.0406823, 0.394398, -0.000110343,-0.287, -0.819, 1.799
-0.133721, -0.69327, -0.160095, 1.75007, -0.042, 0.394458, -0.000107908,-0.2975, -0.819, 1.799
-0.137926, -0.693485, -0.165608, 1.74991, -0.0433101, 0.394519, -0.000105423,-0.308, -0.819, 1.799
-0.142107, -0.693704, -0.171088, 1.74974, -0.0446125, 0.394579, -0.000102892,-0.3185, -0.819, 1.799
-0.146262, -0.693928, -0.176534, 1.74957, -0.0459069, 0.394641, -0.000100317,-0.329, -0.819, 1.799
-0.150391, -0.694156, -0.181946, 1.7494, -0.0471932, 0.394702, -9.77019e-05,-0.3395, -0.819, 1.799
